,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_BAL-TAL_LVR_GC_Rep1_G1,57969950.429336414,20479,56.45515813417504,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep2_G2,56684549.30107474,20607,54.14358769238267,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep3_G3,56560404.04528593,20445,53.45884788796638,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep4_G5,55491673.40427439,20656,55.57088262298604,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep5_G6,50152140.477013126,20933,52.29610102952659,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep6_G7,58464527.77801075,20714,56.498741435441104,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,63415114.807416685,19788,58.53419877553046,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,63774586.4934424,20498,57.587563822415014,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,66989325.06163506,20048,60.7685416017169,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,52970724.10640472,20409,51.97396552905851,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,56394536.08398882,20498,57.499332608206174,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,50344233.91168587,20996,54.58141841913928,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,94555407.5737381,21883,70.7277413304891,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,86990366.63153166,22485,70.31824886898673,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,102135361.18943752,21782,73.11557359266907,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,76784970.85662568,21761,61.263251082125855,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,78410769.39626369,21951,64.04897434726244,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,78321364.84706737,22226,65.08651147472612,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,86508227.02674198,22398,68.78580483603456,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,80495967.51972204,20865,66.0489721814245,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,71658921.10645339,20731,62.73242987471417,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,72673427.91839966,22467,65.45848485124316,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,84871574.99001978,22217,68.69331731963892,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,80600015.15054289,22592,69.58696602386932,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,79754504.48710363,22348,69.66644314428827,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,93538464.37646209,22032,72.04976617015146,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,92099007.23222798,22147,71.5085236849074,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,66006615.77439141,21727,56.679514657187354,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,67776018.43175478,22419,60.82988787296368,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,69664081.12153059,21180,62.83980507436544,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,121686082.64229108,20745,75.17443137304363,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,73540601.41145512,22363,63.96031101220608,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,85822059.07585558,21705,66.3303622941112,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,82643708.09288608,22130,66.85019357881534,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,83766443.2938987,22096,64.72743326171576,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,73080798.06108145,22161,60.225735150354666,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,82338043.36117977,21205,64.1939875956411,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,76529797.35023227,20864,63.64034117659322,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
