,0
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,1.0
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,1.0
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,1.0
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,1.0
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,1.0
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,1.0
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,1.0
Mmus_C57-6J_LVR_GC_I_Rep1_M31,0.0
Mmus_C57-6J_LVR_GC_I_Rep2_M32,0.0
Mmus_C57-6J_LVR_GC_C_Rep1_M36,0.0
Mmus_C57-6J_LVR_GC_C_Rep2_M37,0.0
Mmus_C57-6J_LVR_GC_C_Rep3_M38,0.0
Mmus_C57-6J_LVR_GC_C_Rep4_M39,0.0
Mmus_C57-6J_LVR_GC_C_Rep5_M40,0.0
Mmus_BAL-TAL_LVR_GC_Rep1_G1,0.0
Mmus_BAL-TAL_LVR_GC_Rep2_G2,0.0
Mmus_BAL-TAL_LVR_GC_Rep3_G3,0.0
Mmus_BAL-TAL_LVR_GC_Rep4_G5,0.0
Mmus_BAL-TAL_LVR_GC_Rep5_G6,0.0
Mmus_BAL-TAL_LVR_GC_Rep6_G7,0.0
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,1.0
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,1.0
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,1.0
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,1.0
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,1.0
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,1.0
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,0.0
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,1.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,0.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,1.0
Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,0.0
Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,0.0
Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,0.0
Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,0.0
Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,0.0
Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,0.0
Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,0.0
Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,0.0
Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,0.0
Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,1.0
Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,1.0
Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,1.0
Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,1.0
Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,1.0
Mmus_C57-6J_LVR_GC_C2_Rep1_G1,0.0
Mmus_C57-6J_LVR_GC_C2_Rep2_G3,0.0
Mmus_C57-6J_LVR_GC_C2_Rep3_G4,0.0
Mmus_C57-6J_LVR_GC_C2_Rep4_G5,0.0
Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,0.0
GSM7708682,0.0
GSM7708683,0.0
GSM7708684,0.0
GSM7708688,1.0
GSM7708689,1.0
GSM7708690,1.0
