,0
RR-1.Mmus_C57-6J_GST_GC_Rep1_M33,0.0
RR-1.Mmus_C57-6J_GST_GC_Rep2_M34,0.0
RR-1.Mmus_C57-6J_GST_GC_Rep3_M35,0.0
RR-1.Mmus_C57-6J_GST_GC_Rep4_M36,0.0
RR-1.Mmus_C57-6J_GST_GC_Rep5_M37,0.0
RR-1.Mmus_C57-6J_GST_GC_Rep6_M38,0.0
RR-1.Mmus_C57-6J_GST_FLT_Rep1_M23,1.0
RR-1.Mmus_C57-6J_GST_FLT_Rep2_M24,1.0
RR-1.Mmus_C57-6J_GST_FLT_Rep3_M25,1.0
RR-1.Mmus_C57-6J_GST_FLT_Rep4_M26,1.0
RR-1.Mmus_C57-6J_GST_FLT_Rep5_M27,1.0
RR-1.Mmus_C57-6J_GST_FLT_Rep6_M28,1.0
RR-5.GSM5398358,0.0
RR-5.GSM5398359,0.0
RR-5.GSM5398360,0.0
RR-5.GSM5398361,1.0
RR-5.GSM5398362,1.0
RR-5.GSM5398363,1.0
RR-5.GSM5398364,0.0
RR-5.GSM5398365,0.0
RR-5.GSM5398366,0.0
RR-5.GSM5398367,1.0
RR-5.GSM5398368,1.0
RR-5.GSM5398369,1.0
