,0
Mmus_C57-6J_KDN_FLT_Rep1_M23,1.0
Mmus_C57-6J_KDN_FLT_Rep2_M24,1.0
Mmus_C57-6J_KDN_FLT_Rep3_M25,1.0
Mmus_C57-6J_KDN_FLT_Rep4_M26,1.0
Mmus_C57-6J_KDN_FLT_Rep5_M27,1.0
Mmus_C57-6J_KDN_FLT_Rep6_M28,1.0
Mmus_C57-6J_KDN_GC_Rep1_M33,0.0
Mmus_C57-6J_KDN_GC_Rep2_M34,0.0
Mmus_C57-6J_KDN_GC_Rep3_M35,0.0
Mmus_C57-6J_KDN_GC_Rep4_M36,0.0
Mmus_C57-6J_KDN_GC_Rep5_M37,0.0
Mmus_C57-6J_KDN_GC_Rep6_M38,0.0
Mmus_BAL-TAL_KDN_GC_Rep1_G1,0.0
Mmus_BAL-TAL_KDN_GC_Rep2_G2,0.0
Mmus_BAL-TAL_KDN_GC_Rep3_G3,0.0
Mmus_BAL-TAL_KDN_GC_Rep4_G4,0.0
Mmus_BAL-TAL_KDN_GC_Rep5_G5,0.0
Mmus_BAL-TAL_KDN_GC_Rep6_G6,0.0
Mmus_BAL-TAL_KDN_FLT_Rep1_F2,1.0
Mmus_BAL-TAL_KDN_FLT_Rep2_F3,1.0
Mmus_BAL-TAL_KDN_FLT_Rep3_F4,1.0
Mmus_BAL-TAL_KDN_FLT_Rep4_F5,1.0
Mmus_BAL-TAL_KDN_FLT_Rep5_F6,1.0
Mmus_BAL-TAL_KDN_FLT_Rep6_F7,1.0
