,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep1,5581304.823628598,21112,23.804158389448983,False,False,False,False,False,Flight,MHU-1,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep2,6458460.625354575,20619,31.42967754947863,False,False,False,False,False,Flight,MHU-1,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep3,6486700.979583172,20657,32.00521269884805,False,False,False,False,False,Flight,MHU-1,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep1,6931230.040702443,20169,31.072298347853906,False,False,False,False,False,GC,MHU-1,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep2,6547694.489405336,20212,29.506986631625125,False,False,False,False,False,GC,MHU-1,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep3,6489724.912098923,20811,28.241535563585973,False,False,False,False,False,GC,MHU-1,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep1,6077258.03382618,22056,25.082053424278083,False,False,False,False,False,Flight,MHU-2,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep2,5687427.355309805,22172,22.772444006888655,False,False,False,False,False,Flight,MHU-2,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep3,5968321.004209287,21758,24.2143367360628,False,False,False,False,False,Flight,MHU-2,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6J_TMS_MHU2_GC_1G_Rep1,6478832.505972523,21812,27.379659514497646,False,False,False,False,False,GC,MHU-2,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6J_TMS_MHU2_GC_1G_Rep2,6215810.115410054,21557,26.00986995478107,False,False,False,False,False,GC,MHU-2,OSD-289,C57BL/6J,2a,35,thymus
Mmus_C57-6J_TMS_MHU2_GC_1G_Rep3,5925620.448846402,21608,24.046521895851317,False,False,False,False,False,GC,MHU-2,OSD-289,C57BL/6J,2a,35,thymus
RR9_TMS_FLT_F1,11029274.504573245,15138,76.20172569259663,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F6,8479010.118662031,15377,68.23761190895192,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F7,9135897.569890045,17880,70.28810983166035,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F3,10291141.241739608,15993,71.55690813943309,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F5,13953037.285644978,14324,80.17278846669478,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F2,10649354.70349029,14746,75.18290737147095,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F8,11430093.58367867,15044,76.02957488791944,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F4,12675513.987989886,14788,78.17069516864241,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F10,10326643.671699837,14706,73.31751297893119,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F9,6603526.253723076,16633,60.5621370114644,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G4,9407689.507492272,15493,69.5668828795241,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G10,7890716.96483782,16487,65.64680222939089,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G1,6563088.742907485,16413,58.188279048760414,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G7,8752723.216535281,16942,67.48924498980091,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G6,8705748.270731261,15724,69.713096804923,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G9,12137034.709409188,14629,76.71158784845564,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G8,6689507.473480788,17345,60.451370050511265,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G3,6009714.872888066,17700,54.57830209494815,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G2,6370623.429785058,20378,55.48372289498714,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G5,4862369.681527579,20070,41.6672931336392,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
