,0
Mmus_C57-6J_DSKN_FLT_uG_JC_Rep1_F2,1.0
Mmus_C57-6J_DSKN_FLT_uG_JC_Rep2_F3,1.0
Mmus_C57-6J_DSKN_FLT_uG_JC_Rep3_F9,1.0
Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep1_F1,1.0
Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep2_F7,1.0
Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep3_F8,1.0
Mmus_C57-6J_DSKN_GC_1G_JC_Rep1_G5,0.0
Mmus_C57-6J_DSKN_GC_1G_JC_Rep2_G6,0.0
Mmus_C57-6J_DSKN_GC_1G_JC_Rep3_G12,0.0
Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep1_G4,0.0
Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep2_G10,0.0
Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep3_G11,0.0
Mmus_C57-6J_DSKN_VIV_1G_JC_Rep1_G2,0.0
Mmus_C57-6J_DSKN_VIV_1G_JC_Rep2_G3,0.0
Mmus_C57-6J_DSKN_VIV_1G_JC_Rep3_G9,0.0
Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep1_G1,0.0
Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep2_G7,0.0
Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep3_G8,0.0
Mmus_C57-6J_FSKN_FLT_uG_JC_Rep1_F2,1.0
Mmus_C57-6J_FSKN_FLT_uG_JC_Rep2_F9,1.0
Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep1_F1,1.0
Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep2_F7,1.0
Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep3_F8,1.0
Mmus_C57-6J_FSKN_GC_1G_JC_Rep1_G5,0.0
Mmus_C57-6J_FSKN_GC_1G_JC_Rep2_G6,0.0
Mmus_C57-6J_FSKN_GC_1G_JC_Rep3_G12,0.0
Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep1_G4,0.0
Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep2_G10,0.0
Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep3_G11,0.0
Mmus_C57-6J_FSKN_VIV_1G_JC_Rep1_G2,0.0
Mmus_C57-6J_FSKN_VIV_1G_JC_Rep2_G3,0.0
Mmus_C57-6J_FSKN_VIV_1G_JC_Rep3_G9,0.0
Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep1_G1,0.0
Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep2_G7,0.0
Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep3_G8,0.0
