,0
Mmus_C57-6T_DSKN_GC_LAR_Rep1_G2,0.0
Mmus_C57-6T_DSKN_GC_LAR_Rep2_G3,0.0
Mmus_C57-6T_DSKN_GC_LAR_Rep3_G4,0.0
Mmus_C57-6T_DSKN_GC_LAR_Rep4_G5,0.0
Mmus_C57-6T_DSKN_GC_LAR_Rep5_G6,0.0
Mmus_C57-6T_DSKN_GC_LAR_Rep6_G7,0.0
Mmus_C57-6T_DSKN_GC_LAR_Rep7_G8,0.0
Mmus_C57-6T_DSKN_GC_LAR_Rep8_G9,0.0
Mmus_C57-6T_DSKN_GC_LAR_Rep9_G10,0.0
Mmus_C57-6T_DSKN_FLT_LAR_Rep1_F1,1.0
Mmus_C57-6T_DSKN_FLT_LAR_Rep2_F2,1.0
Mmus_C57-6T_DSKN_FLT_LAR_Rep3_F3,1.0
Mmus_C57-6T_DSKN_FLT_LAR_Rep4_F4,1.0
Mmus_C57-6T_DSKN_FLT_LAR_Rep5_F5,1.0
Mmus_C57-6T_DSKN_FLT_LAR_Rep6_F6,1.0
Mmus_C57-6T_DSKN_FLT_LAR_Rep7_F7,1.0
Mmus_C57-6T_DSKN_FLT_LAR_Rep8_F8,1.0
Mmus_C57-6T_DSKN_FLT_LAR_Rep9_F9,1.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep1_G1,0.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep2_G2,0.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep3_G3,0.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep4_G4,0.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep5_G5,0.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep6_G6,0.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep7_G7,0.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep8_G8,0.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep9_G9,0.0
Mmus_C57-6T_DSKN_GC_ISS-T_Rep10_G10,0.0
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep1_F1,1.0
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep2_F2,1.0
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep3_F3,1.0
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep4_F4,1.0
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep5_F6,1.0
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep6_F7,1.0
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep7_F8,1.0
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep8_F9,1.0
Mmus_C57-6T_DSKN_FLT_ISS-T_Rep9_F10,1.0
Mmus_C57-6J_SKN_FLT_25days_Rep1_F1,1.0
Mmus_C57-6J_SKN_FLT_25days_Rep2_F5,1.0
Mmus_C57-6J_SKN_FLT_25days_Rep3_F9,1.0
Mmus_C57-6J_SKN_FLT_25days_Rep4_F13,1.0
Mmus_C57-6J_SKN_FLT_25days_Rep5_F17,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep1_F3,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep2_F7,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep3_F11,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep4_F15,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep5_F19,1.0
Mmus_C57-6J_SKN_GC_25days_Rep1_G1,0.0
Mmus_C57-6J_SKN_GC_25days_Rep2_G5,0.0
Mmus_C57-6J_SKN_GC_25days_Rep3_G9,0.0
Mmus_C57-6J_SKN_GC_25days_Rep4_G13,0.0
Mmus_C57-6J_SKN_GC_25days_Rep5_G17,0.0
Mmus_C57-6J_SKN_GC_75days_Rep1_G3,0.0
Mmus_C57-6J_SKN_GC_75days_Rep2_G7,0.0
Mmus_C57-6J_SKN_GC_75days_Rep3_G15,0.0
Mmus_C57-6J_SKN_GC_75days_Rep4_G11,0.0
Mmus_C57-6J_SKN_GC_75days_Rep5_G19,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep1_V1,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep2_V5,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep3_V9,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep4_V13,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep5_V17,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep1_V3,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep2_V7,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep3_V11,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep4_V15,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep5_V19,0.0
