,0
Mmus_C57-6J_SKN_FLT_25days_Rep1_F1,1.0
Mmus_C57-6J_SKN_FLT_25days_Rep2_F5,1.0
Mmus_C57-6J_SKN_FLT_25days_Rep3_F9,1.0
Mmus_C57-6J_SKN_FLT_25days_Rep4_F13,1.0
Mmus_C57-6J_SKN_FLT_25days_Rep5_F17,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep1_F3,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep2_F7,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep3_F11,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep4_F15,1.0
Mmus_C57-6J_SKN_FLT_75days_Rep5_F19,1.0
Mmus_C57-6J_SKN_GC_25days_Rep1_G1,0.0
Mmus_C57-6J_SKN_GC_25days_Rep2_G5,0.0
Mmus_C57-6J_SKN_GC_25days_Rep3_G9,0.0
Mmus_C57-6J_SKN_GC_25days_Rep4_G13,0.0
Mmus_C57-6J_SKN_GC_25days_Rep5_G17,0.0
Mmus_C57-6J_SKN_GC_75days_Rep1_G3,0.0
Mmus_C57-6J_SKN_GC_75days_Rep2_G7,0.0
Mmus_C57-6J_SKN_GC_75days_Rep3_G15,0.0
Mmus_C57-6J_SKN_GC_75days_Rep4_G11,0.0
Mmus_C57-6J_SKN_GC_75days_Rep5_G19,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep1_V1,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep2_V5,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep3_V9,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep4_V13,0.0
Mmus_C57-6J_SKN_VIV_25days_Rep5_V17,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep1_V3,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep2_V7,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep3_V11,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep4_V15,0.0
Mmus_C57-6J_SKN_VIV_75days_Rep5_V19,0.0
