,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6J_EYE_GC_Rep1_M33,47776244.1015542,24696,29.2967006855478,False,False,False,False,False,GC,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_GC_Rep2_M34,45281445.77889435,25175,27.333810408005338,False,False,False,False,False,GC,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_GC_Rep3_M35,46386355.2212943,25002,28.56411880310461,False,False,False,False,False,GC,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_GC_Rep4_M36,43448316.414210916,25370,26.30737594698525,False,False,False,False,False,GC,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_GC_Rep5_M37,43722797.83335704,25358,25.404523315287385,False,False,False,False,False,GC,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_GC_Rep6_M38,45411725.68056093,25379,26.829266079174335,False,False,False,False,False,GC,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_FLT_Rep1_M23,45366056.68915136,25262,27.37072436692215,False,False,False,False,False,Flight,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_FLT_Rep2_M24,43418167.257081956,25172,26.047530952705372,False,False,False,False,False,Flight,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_FLT_Rep3_M25,44316908.5996156,25234,26.69168487896943,False,False,False,False,False,Flight,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_FLT_Rep4_M26,42474783.29979752,25663,25.04340537704317,False,False,False,False,False,Flight,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_FLT_Rep5_M27,44616440.28518253,25187,26.705420988450996,False,False,False,False,False,Flight,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
Mmus_C57-6J_EYE_FLT_Rep6_M28,44735568.23819207,25007,27.460443540613927,False,False,False,False,False,Flight,RR-1,OSD-100,C57BL/6J,2a,37.0,eye
