,0
Mmus_C57-6J_EYE_GC_Rep1_M33,0.0
Mmus_C57-6J_EYE_GC_Rep2_M34,0.0
Mmus_C57-6J_EYE_GC_Rep3_M35,0.0
Mmus_C57-6J_EYE_GC_Rep4_M36,0.0
Mmus_C57-6J_EYE_GC_Rep5_M37,0.0
Mmus_C57-6J_EYE_GC_Rep6_M38,0.0
Mmus_C57-6J_EYE_FLT_Rep1_M23,1.0
Mmus_C57-6J_EYE_FLT_Rep2_M24,1.0
Mmus_C57-6J_EYE_FLT_Rep3_M25,1.0
Mmus_C57-6J_EYE_FLT_Rep4_M26,1.0
Mmus_C57-6J_EYE_FLT_Rep5_M27,1.0
Mmus_C57-6J_EYE_FLT_Rep6_M28,1.0
M21,1.0
M22,1.0
M23,1.0
M24,1.0
M25,1.0
M26,1.0
M27,1.0
M29,1.0
M30,1.0
M31,0.0
M32,0.0
M33,0.0
M34,0.0
M35,0.0
M36,0.0
M37,0.0
