,label
Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,0
Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,0
Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,0
Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,0
Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,0
Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,0
Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,0
Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,0
Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,0
Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,1
Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,1
Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,1
Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,1
Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,1
Mmus_C57-6J_LVR_GC_C2_Rep1_G1,0
Mmus_C57-6J_LVR_GC_C2_Rep2_G3,0
Mmus_C57-6J_LVR_GC_C2_Rep3_G4,0
Mmus_C57-6J_LVR_GC_C2_Rep4_G5,0
Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,0
