task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115892,SpaceX-19,Ground,Ground,0.4989686681
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115893,SpaceX-19,Ground,Ground,0.4941142063
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115894,SpaceX-19,Ground,Ground,0.4992272484
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115895,SpaceX-19,Ground,Ground,0.4925120625
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115896,SpaceX-19,Ground,LEO_or_ISS,0.502001727
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115897,SpaceX-19,Ground,Ground,0.498648167
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115898,SpaceX-19,Ground,LEO_or_ISS,0.5017565052
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115899,SpaceX-19,Ground,LEO_or_ISS,0.5032210801
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115900,SpaceX-19,Ground,LEO_or_ISS,0.5003745462
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115901,SpaceX-19,Ground,LEO_or_ISS,0.5020829583
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5087991431
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5105791414
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115904,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5068618405
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115905,SpaceX-19,LEO_or_ISS,Ground,0.492955209
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5039208151
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115907,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5060857592
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5084322747
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115909,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5036670056
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115910,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5035231943
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115911,SpaceX-19,Ground,LEO_or_ISS,0.500920886
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115912,SpaceX-19,Ground,LEO_or_ISS,0.5038092124
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115913,SpaceX-19,Ground,Ground,0.4941822499
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115914,SpaceX-19,Ground,LEO_or_ISS,0.5027176805
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115915,SpaceX-19,Ground,LEO_or_ISS,0.5021042036
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115916,SpaceX-19,Ground,LEO_or_ISS,0.5040236808
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115917,SpaceX-19,Ground,Ground,0.49278328
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.5021211506
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115919,SpaceX-19,Ground,Ground,0.494573299
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.5044550401
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115921,SpaceX-19,Ground,LEO_or_ISS,0.5069184031
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5015203681
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5060855235
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.510201826
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115925,SpaceX-19,LEO_or_ISS,Ground,0.4933328433
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115926,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5047282092
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115927,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5058683441
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115928,SpaceX-19,LEO_or_ISS,Ground,0.499258912
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5112655868
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5131564807
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115931,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5155267086
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5127625464
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115933,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5129375628
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115895,SpaceX-19,Ground,Ground,0.4633463623
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115896,SpaceX-19,Ground,Ground,0.4662913018
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115897,SpaceX-19,Ground,Ground,0.4631324226
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115900,SpaceX-19,Ground,Ground,0.4737102247
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115901,SpaceX-19,Ground,Ground,0.4758381755
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115904,SpaceX-19,LEO_or_ISS,Ground,0.4723866741
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115905,SpaceX-19,LEO_or_ISS,Ground,0.4644822167
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115906,SpaceX-19,LEO_or_ISS,Ground,0.4685841155
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115909,SpaceX-19,LEO_or_ISS,Ground,0.4784961245
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115910,SpaceX-19,LEO_or_ISS,Ground,0.4788701018
