task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.009802785777
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.05571003088
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.1517793597
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.05242237568
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.1934201962
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.365860874
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.3170999697
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.1663272373
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.1151874352
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9960648514
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,Ground,0.2216800372
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9931436117
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.8929755755
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9584431103
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.8916902728
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9500186306
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.1953605631
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.01597117638
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.81157904
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.8883069965
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5345480916
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5608528933
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.583849153
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.6671697577
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.9811897141
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.6645578031
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9377907927
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9934239889
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9846573897
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep1_GSM2493780_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9843852275
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep2_GSM2493781_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9922254498
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_FLT_Alight_Rep3_GSM2493782_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9890005667
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9890932025
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9963446439
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9946979543
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5127179048
