scaffold_id,package_id,task_id,check_id,standard_profile,check_status,severity,finding,evidence,blocking_gap,next_action
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,ro_crate_context_present,ro_crate_1_2,pass,required,RO-Crate JSON-LD context is present.,v9/multispecies/reports/interaction_public_metadata_package/public_metadata_skeleton.json,,Keep context pinned to RO-Crate 1.2 until a formal upgrade.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,metadata_descriptor_entity_present,ro_crate_1_2,pass,required,A metadata descriptor entity points at the root dataset.,ro-crate-metadata.draft.json,,Rename only during a true archive packaging step.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,root_dataset_present,ro_crate_1_2,pass,required,Root Dataset entity is present and named.,v9/multispecies/reports/interaction_public_metadata_package/public_metadata_skeleton.json,,Keep root Dataset as the package focus.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,flat_graph_entity_shape,ro_crate_1_2,pass,required,All RO-Crate graph entities have @id and @type.,ro-crate-metadata.draft.json,,Preserve flattened @graph structure.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,data_entities_present,ro_crate_1_2,pass,required,26 file Data Entities are present.,v9/multispecies/reports/interaction_diagnostic_artifact_manifest/diagnostic_artifact_manifest.csv,,Regenerate from the artifact manifest after output changes.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,data_entities_have_hashes,ro_crate_1_2,pass,recommended,All file Data Entities inherit SHA-256 hashes from the artifact manifest.,v9/multispecies/reports/interaction_diagnostic_artifact_manifest/diagnostic_artifact_manifest.csv,,Treat missing hashes as a blocker in future archive mode.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,contextual_entities_formal_creators,ro_crate_1_2,needs_review,recommended,"Organizations are represented, but formal creators/contributors are placeholders.",v9/multispecies/reports/interaction_public_metadata_package/public_metadata_field_table.csv,formal_license_and_creator_metadata,Resolve creator list before a citable release.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,workflow_provenance_present,ro_crate_1_2,pass,recommended,Rebuild/preflight command is linked through the metadata skeleton.,v9/multispecies/reports/interaction_rebuild_gate/rebuild_gate_summary.csv,,Add full workflow run provenance only for archive mode.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,data_package_resources_present,frictionless_data_package,pass,required,26 Data Package resources are present.,v9/multispecies/reports/interaction_diagnostic_artifact_manifest/diagnostic_artifact_manifest.csv,,Validate descriptor against a Frictionless validator later.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,data_package_license_placeholder,frictionless_data_package,blocker,required_for_archive,Data Package license is an explicit pending placeholder.,v9/multispecies/reports/interaction_public_metadata_package/public_metadata_field_table.csv,formal_license_and_creator_metadata,Select and review a local package license before archival release.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,datacite_identifier_placeholder,datacite_4_7,blocker,required_for_archive,DataCite identifier/DOI is not assigned.,v9/multispecies/reports/interaction_public_metadata_package/public_metadata_field_table.csv,versioned_archive_plan,Assign version/archive identifier only after release approval.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,datacite_creator_placeholder,datacite_4_7,blocker,required_for_archive,DataCite creator list is not frozen.,v9/multispecies/reports/interaction_public_metadata_package/public_metadata_field_table.csv,formal_license_and_creator_metadata,Freeze creator/contributor metadata before DOI or archive path.
osd120_ro_crate_citation_freeze_scaffold,osd120_diagnostic_public_metadata_package,draft_osd120_arabidopsis_root_light_interaction_spaceflight,claim_boundary_preserved,spacebio_bench,pass,required,"Scaffold preserves diagnostic-only, not-citable-archive claim boundary.",v9/multispecies/reports/interaction_public_metadata_package/public_metadata_summary.csv|v9/multispecies/reports/interaction_public_metadata_package/source_release_target_decision.csv,,Reject any frozen benchmark wording until blockers clear.
