task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4662567434,21.25326487,24.32948578
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4784685877,21.40546342,23.33198428
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,LEO_or_ISS,0.5026798717,23.60791765,23.35620202
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4777238659,29.90078213,32.68931283
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4811565328,27.46933797,29.62089378
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4899375703,27.6650486,28.80142851
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4946538712,19.98217759,20.41410505
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.499867255,22.57576247,22.58775292
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4983648946,24.28255424,24.44189345
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5734265939,22.14747111,16.4755564
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,Ground,0.4903153377,20.28432613,21.08563432
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5523115775,26.5527843,21.52294936
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5023621196,29.86093475,29.58012098
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5099370853,28.69678814,27.57836612
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5098925872,28.85282948,27.73326376
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.537204938,26.10621918,22.49016803
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4877289991,24.22207815,25.44090723
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4770762093,26.79733001,29.37258475
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5182510115,21.1530039,19.66313236
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5336975599,20.56263178,17.96599066
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.4917770406,26.86520219,27.76362341
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.509053167,25.67976053,24.76636611
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,LEO_or_ISS,0.5053493217,24.48282548,23.96450477
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5067647679,20.31799452,19.77554752
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5510837657,25.23067622,20.55306445
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.527015496,22.31996925,20.03166826
