task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-09,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4024965064,23.68852165,35.16545912
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-10,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4716517106,29.63430729,33.19660507
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-11,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4299643498,24.9850137,33.12448704
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-12,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,LEO_or_ISS,0.5212420504,34.4494476,31.64162769
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-25,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,Ground,0.4139369813,28.50681372,40.36070721
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-26,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.5503421663,30.49135712,24.91300581
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-27,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,Ground,0.4944407274,28.97058909,29.62205404
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-28,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,Ground,0.4856882126,28.15111051,29.81016953
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-13,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.4293917876,23.69419235,31.48663093
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-14,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,LEO_or_ISS,0.5095849823,25.08940946,24.14557651
