task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR-1,Flight,Ground,0.498867816,201.870968,202.7872631
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR-1,Flight,Ground,0.4952288381,185.1552676,188.7229345
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR-1,Flight,Ground,0.494908724,195.0276485,199.0402655
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR-1,Flight,Ground,0.4958653401,206.7358325,210.1834715
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR-1,Flight,Ground,0.4959097572,189.6516877,192.780166
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR-1,Flight,Ground,0.4970512033,198.8565054,201.2159702
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR-1,Flight,Ground,0.4960542214,199.0783463,202.2454158
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR-1,Ground,Ground,0.4968842993,177.3606273,179.5848981
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR-1,Ground,Ground,0.4983380276,187.9164879,189.1699023
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR-1,Ground,Ground,0.4948116783,194.8742559,198.9609433
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR-1,Ground,Ground,0.495322685,203.7186146,207.5660303
