task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep1_M33,RR-1,Ground,Ground,0.4892198371,117.449381,122.625473
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep2_M34,RR-1,Ground,Ground,0.4906232476,116.0798155,120.5168319
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep3_M35,RR-1,Ground,Ground,0.4885020514,114.5499876,119.9423493
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep4_M36,RR-1,Ground,Ground,0.4921541487,140.5367396,145.0175729
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep5_M37,RR-1,Ground,Ground,0.4927127154,117.4115857,120.8846507
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep6_M38,RR-1,Ground,Ground,0.4896469446,114.2064782,119.0360233
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep1_M23,RR-1,Flight,Ground,0.4913676722,126.9211279,131.3806186
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep2_M24,RR-1,Flight,Ground,0.4945526251,136.1457816,139.1450059
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep3_M25,RR-1,Flight,Ground,0.4927329244,125.6174483,129.3227883
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep4_M26,RR-1,Flight,Ground,0.4911038594,128.9320908,133.6031923
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep5_M27,RR-1,Flight,Ground,0.4920107302,114.9196549,118.6517854
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep6_M28,RR-1,Flight,Ground,0.4936150141,116.1927818,119.1987247
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398358,RR-5,Ground,Ground,0.489805573,163.065153,169.852972
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398359,RR-5,Ground,Ground,0.4897633388,159.8320625,166.5134391
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398360,RR-5,Ground,Ground,0.4901969649,161.697477,168.1647795
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398361,RR-5,Flight,Ground,0.4907481169,163.8410156,170.0186772
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398362,RR-5,Flight,Ground,0.4909697315,169.9515847,176.2033283
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398363,RR-5,Flight,Ground,0.4910157216,169.8753974,176.091931
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398364,RR-5,Ground,Ground,0.4897792968,159.2155917,165.8606063
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398365,RR-5,Ground,Ground,0.4906472601,161.3296758,167.4802228
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398366,RR-5,Ground,Ground,0.4956999968,193.0145023,196.3631526
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398367,RR-5,Flight,Ground,0.4929024049,171.8695025,176.819205
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398368,RR-5,Flight,Ground,0.4919832112,171.6845572,177.2797027
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398369,RR-5,Flight,Ground,0.4917622669,165.0213937,170.5500903
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148753,RR-9,Ground,Ground,0.4986386772,569.5168579,572.6265096
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148754,RR-9,Ground,Ground,0.4981657237,500.4260421,504.11124
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148755,RR-9,Ground,Ground,0.4980607067,432.868736,436.2396481
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148756,RR-9,Ground,Ground,0.4981565229,533.2162882,537.1627266
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148757,RR-9,Flight,Ground,0.4988942034,594.7707079,597.4073208
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148758,RR-9,Flight,Ground,0.4990756167,552.0492295,554.0942306
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148759,RR-9,Flight,Ground,0.4991352929,761.74808,764.3874004
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148760,RR-9,Flight,Ground,0.499377785,454.9707064,456.1044756
