task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep1,MHU-1,Flight,Ground,0.4953285979,106.1148318,108.1163518
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep2,MHU-1,Flight,Ground,0.4903004366,107.3203033,111.5665165
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep3,MHU-1,Flight,Ground,0.4904728857,107.0651548,111.2244957
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep1,MHU-1,Ground,Ground,0.48586408,112.8337543,119.3994133
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep2,MHU-1,Ground,Ground,0.4834469305,108.4122765,115.8362804
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep3,MHU-1,Ground,Ground,0.4814620391,106.4925088,114.6931718
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep1,MHU-2,Flight,Ground,0.483171593,98.8890586,105.7774823
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep2,MHU-2,Flight,Ground,0.4882221465,100.0025754,104.8274925
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep3,MHU-2,Flight,Ground,0.4819658696,99.88501602,107.3599827
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_GC_1G_Rep1,MHU-2,Ground,Ground,0.4823195416,102.69998,110.2293566
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_GC_1G_Rep2,MHU-2,Ground,Ground,0.4815170737,100.5378047,108.2560474
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_GC_1G_Rep3,MHU-2,Ground,Ground,0.4843502441,102.9666735,109.6205498
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep1_G2,RR-6,Ground,Flight,0.5028105781,449.6420589,444.6152986
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep2_G3,RR-6,Ground,Flight,0.5039870799,448.9412136,441.8379977
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep3_G4,RR-6,Ground,Flight,0.5019844294,426.8087601,423.4342656
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep4_G5,RR-6,Ground,Flight,0.5010151409,404.4187685,402.7799277
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep5_G6,RR-6,Ground,Flight,0.5026818512,433.810342,429.1815104
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep6_G7,RR-6,Ground,Flight,0.5011811166,401.6527185,399.7595957
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep8_G9,RR-6,Ground,Flight,0.5027375047,469.7028623,464.5876131
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep9_G10,RR-6,Ground,Flight,0.5015236224,419.0581284,416.5119419
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep2_F2,RR-6,Flight,Flight,0.5029149149,476.7329019,471.2065762
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep3_F4,RR-6,Flight,Flight,0.5036711551,484.7592792,477.6926586
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep4_F5,RR-6,Flight,Flight,0.5035240147,470.7340606,464.1450055
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep5_F6,RR-6,Flight,Flight,0.5018824199,421.3554792,418.1947073
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep6_F7,RR-6,Flight,Flight,0.5025443877,413.823525,409.633139
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep7_F8,RR-6,Flight,Flight,0.5033031279,443.789432,437.964341
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep9_F10,RR-6,Flight,Flight,0.5006792132,401.702091,400.6122061
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep1_G1,RR-6,Ground,Flight,0.5007134852,403.5061042,402.3561626
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep2_G2,RR-6,Ground,Flight,0.5011725071,408.3791712,406.4683423
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep3_G3,RR-6,Ground,Flight,0.5015266319,424.1945674,421.6120964
