task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JC_Rep1_F2,MHU-2,Flight,Ground,0.4880809379,166.1212038,174.2346489
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JC_Rep2_F3,MHU-2,Flight,Ground,0.4585425184,166.1519856,196.1960605
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JC_Rep3_F9,MHU-2,Flight,Flight,0.5108622312,176.8273588,169.3077594
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep1_F1,MHU-2,Flight,Flight,0.5090974797,166.8687119,160.9048846
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep2_F7,MHU-2,Flight,Flight,0.5095084641,174.9985828,168.466924
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep3_F8,MHU-2,Flight,Flight,0.5117353013,174.6258553,166.6166872
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JC_Rep1_G5,MHU-2,Ground,Ground,0.4678696827,153.0949915,174.1221742
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JC_Rep2_G6,MHU-2,Ground,Ground,0.4685953237,162.2660404,184.0157771
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JC_Rep3_G12,MHU-2,Ground,Flight,0.5024099752,165.8218219,164.2309837
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep1_G4,MHU-2,Ground,Ground,0.4758420452,153.2945011,168.859673
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep2_G10,MHU-2,Ground,Ground,0.4816246632,192.9677182,207.6922417
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep3_G11,MHU-2,Ground,Ground,0.4553975392,156.9593178,187.7050782
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JC_Rep1_G2,MHU-2,Ground,Flight,0.5064357068,173.2806506,168.8766031
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JC_Rep2_G3,MHU-2,Ground,Ground,0.4546830312,162.2245842,194.561513
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JC_Rep3_G9,MHU-2,Ground,Ground,0.467904773,153.0064339,173.9969281
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep1_G1,MHU-2,Ground,Ground,0.4666468627,150.1088305,171.5666001
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep2_G7,MHU-2,Ground,Ground,0.4657381647,144.3704093,165.6115081
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep3_G8,MHU-2,Ground,Flight,0.5106321404,208.146531,199.4786741
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JC_Rep1_F2,MHU-2,Flight,Ground,0.4659437325,164.1531103,188.149322
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JC_Rep2_F9,MHU-2,Flight,Flight,0.5135689243,184.5101697,174.760341
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep1_F1,MHU-2,Flight,Flight,0.5066126758,169.1358473,164.72048
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep2_F7,MHU-2,Flight,Flight,0.5006290534,174.5824413,174.1437066
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep3_F8,MHU-2,Flight,Ground,0.4986866041,178.1397262,179.0780629
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JC_Rep1_G5,MHU-2,Ground,Ground,0.4657556191,166.4423912,190.9175297
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JC_Rep2_G6,MHU-2,Ground,Ground,0.4693413136,163.3905613,184.7368176
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JC_Rep3_G12,MHU-2,Ground,Ground,0.4823205611,160.414394,172.174359
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep1_G4,MHU-2,Ground,Ground,0.4875926575,186.8924224,196.4037973
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep2_G10,MHU-2,Ground,Flight,0.514380334,172.0182752,162.4001771
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep3_G11,MHU-2,Ground,Ground,0.4679151482,161.5498595,183.7047452
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JC_Rep1_G2,MHU-2,Ground,Ground,0.4830137177,181.6183461,194.3923953
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JC_Rep2_G3,MHU-2,Ground,Flight,0.5075542574,161.1390149,156.3423431
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JC_Rep3_G9,MHU-2,Ground,Ground,0.486772947,183.9416748,193.9381477
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep1_G1,MHU-2,Ground,Ground,0.4893388768,179.6248821,187.4517811
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep2_G7,MHU-2,Ground,Ground,0.4867140835,183.5016735,193.5198258
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep3_G8,MHU-2,Ground,Ground,0.470722782,160.6002172,180.5776976
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep1_G2,RR-6,Ground,Ground,0.4704551373,143.334385,161.3373544
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep2_G3,RR-6,Ground,Ground,0.4818962507,138.3006094,148.69189
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep3_G4,RR-6,Ground,Flight,0.5009617675,131.2025157,130.6987395
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep4_G5,RR-6,Ground,Ground,0.4549495903,142.7622044,171.0356479
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep5_G6,RR-6,Ground,Ground,0.465647713,140.0885647,160.7581071
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep6_G7,RR-6,Ground,Flight,0.5142085242,154.267265,145.7418904
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep7_G8,RR-6,Ground,Ground,0.4756434732,210.1779731,231.7033623
