task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep1_M33,RR-1,Ground,Ground,0.4986766745,189.2036809,190.2078508
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep2_M34,RR-1,Ground,Flight,0.5014558902,196.5308519,195.3896655
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep3_M35,RR-1,Ground,Flight,0.5000548019,191.8428657,191.8008168
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep4_M36,RR-1,Ground,Flight,0.5049596009,204.2024266,200.191165
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep5_M37,RR-1,Ground,Flight,0.5045356076,213.8003687,209.95638
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep6_M38,RR-1,Ground,Ground,0.4992572675,196.5179915,197.1027013
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep1_M23,RR-1,Flight,Flight,0.5024852872,185.9348012,184.0955379
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep2_M24,RR-1,Flight,Flight,0.5043134891,184.9985544,181.8338988
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep3_M25,RR-1,Flight,Flight,0.5023034856,186.6188488,184.9072388
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep4_M26,RR-1,Flight,Flight,0.5046262984,211.627596,207.7472892
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep5_M27,RR-1,Flight,Ground,0.4995682581,190.0389188,190.3673935
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep6_M28,RR-1,Flight,Flight,0.5024427376,186.9626479,185.1447266
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_GC_Rep1_G6,RR-3,Ground,Ground,0.4956053216,229.4747234,233.5443634
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_GC_Rep2_G8,RR-3,Ground,Ground,0.4979537522,238.5229652,240.4832962
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_GC_Rep3_G9,RR-3,Ground,Ground,0.4958129148,234.2666327,238.2233443
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_RRTN_GC_Rep4_G10,RR-3,Ground,Ground,0.4988993553,239.6185402,240.675807
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep1_F6,RR-3,Flight,Flight,0.5003534645,237.1375677,236.8025257
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep2_F7,RR-3,Flight,Ground,0.4982206073,231.793909,233.4496108
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep3_F8,RR-3,Flight,Ground,0.4992403382,243.0707848,243.8105151
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep4_F9,RR-3,Flight,Flight,0.5009690971,243.3282508,242.3868406
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep5_F10,RR-3,Flight,Flight,0.5001324978,244.0160398,243.8867477
A6_eye_bulk_lomo,fold_OSD-397_test,M21,OSD-397,Flight,Ground,0.4993470282,349.2575834,350.1709977
A6_eye_bulk_lomo,fold_OSD-397_test,M22,OSD-397,Flight,Ground,0.4969352272,340.8350985,345.0391963
A6_eye_bulk_lomo,fold_OSD-397_test,M23,OSD-397,Flight,Ground,0.4980905016,364.4141052,367.2081683
A6_eye_bulk_lomo,fold_OSD-397_test,M24,OSD-397,Flight,Ground,0.4978243702,374.465498,377.738533
A6_eye_bulk_lomo,fold_OSD-397_test,M25,OSD-397,Flight,Ground,0.4996726671,360.2590612,360.7310687
A6_eye_bulk_lomo,fold_OSD-397_test,M26,OSD-397,Flight,Flight,0.5009083483,367.5875962,366.2544278
A6_eye_bulk_lomo,fold_OSD-397_test,M27,OSD-397,Flight,Ground,0.4998189359,352.4979389,352.7533303
A6_eye_bulk_lomo,fold_OSD-397_test,M29,OSD-397,Flight,Ground,0.4973832644,375.7978065,379.7519544
A6_eye_bulk_lomo,fold_OSD-397_test,M30,OSD-397,Flight,Ground,0.498493009,355.1105859,357.2576509
A6_eye_bulk_lomo,fold_OSD-397_test,M31,OSD-397,Ground,Ground,0.494318704,372.9527277,381.5255567
A6_eye_bulk_lomo,fold_OSD-397_test,M32,OSD-397,Ground,Ground,0.497246226,374.1050171,378.248641
A6_eye_bulk_lomo,fold_OSD-397_test,M33,OSD-397,Ground,Ground,0.49808146,363.0313901,365.8280822
A6_eye_bulk_lomo,fold_OSD-397_test,M34,OSD-397,Ground,Ground,0.4973317883,378.5671175,382.6291832
A6_eye_bulk_lomo,fold_OSD-397_test,M35,OSD-397,Ground,Ground,0.4974864846,379.068025,382.898454
A6_eye_bulk_lomo,fold_OSD-397_test,M36,OSD-397,Ground,Ground,0.4965850823,353.0841552,357.9403354
A6_eye_bulk_lomo,fold_OSD-397_test,M37,OSD-397,Ground,Ground,0.4988348487,354.6789262,356.3358056
