task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JC_Rep1_F2,MHU-2,Flight,Flight,0.7390911595
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JC_Rep2_F3,MHU-2,Flight,Ground,0.002975262339
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JC_Rep3_F9,MHU-2,Flight,Flight,0.9992706269
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep1_F1,MHU-2,Flight,Flight,0.9979689146
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep2_F7,MHU-2,Flight,Flight,0.9998856312
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep3_F8,MHU-2,Flight,Flight,0.999706255
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JC_Rep1_G5,MHU-2,Ground,Ground,0.02253804136
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JC_Rep2_G6,MHU-2,Ground,Ground,0.09495358248
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JC_Rep3_G12,MHU-2,Ground,Flight,0.9915918825
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep1_G4,MHU-2,Ground,Ground,0.09155126918
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep2_G10,MHU-2,Ground,Ground,0.4179402049
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep3_G11,MHU-2,Ground,Ground,0.00536425615
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JC_Rep1_G2,MHU-2,Ground,Flight,0.9026208051
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JC_Rep2_G3,MHU-2,Ground,Ground,0.001225744652
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JC_Rep3_G9,MHU-2,Ground,Ground,0.2580704323
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep1_G1,MHU-2,Ground,Flight,0.5037010974
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep2_G7,MHU-2,Ground,Ground,0.06501243737
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep3_G8,MHU-2,Ground,Flight,0.9999133617
