task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep1_M33,RR-1,Ground,Ground,0.004688777384
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep2_M34,RR-1,Ground,Ground,0.03441880066
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep3_M35,RR-1,Ground,Ground,0.01525743375
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep4_M36,RR-1,Ground,Flight,0.5957121554
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep5_M37,RR-1,Ground,Flight,0.5659144818
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep6_M38,RR-1,Ground,Ground,0.00431843374
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep1_M23,RR-1,Flight,Ground,0.1117191152
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep2_M24,RR-1,Flight,Ground,0.3119188519
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep3_M25,RR-1,Flight,Ground,0.09029617655
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep4_M26,RR-1,Flight,Flight,0.5519212775
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep5_M27,RR-1,Flight,Ground,0.007307037377
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep6_M28,RR-1,Flight,Ground,0.1238036349
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_GC_Rep1_G6,RR-3,Ground,Flight,0.9947971021
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_GC_Rep2_G8,RR-3,Ground,Flight,0.9936581939
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_GC_Rep3_G9,RR-3,Ground,Flight,0.9839257865
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_RRTN_GC_Rep4_G10,RR-3,Ground,Flight,0.9998669274
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep1_F6,RR-3,Flight,Flight,0.9999709793
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep2_F7,RR-3,Flight,Flight,0.9992751689
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep3_F8,RR-3,Flight,Flight,0.9991354495
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep4_F9,RR-3,Flight,Flight,0.9999685723
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep5_F10,RR-3,Flight,Flight,0.999919642
A6_eye_bulk_lomo,fold_OSD-397_test,M21,OSD-397,Flight,Flight,0.999985983
A6_eye_bulk_lomo,fold_OSD-397_test,M22,OSD-397,Flight,Flight,0.9962215878
A6_eye_bulk_lomo,fold_OSD-397_test,M23,OSD-397,Flight,Flight,0.9985942349
A6_eye_bulk_lomo,fold_OSD-397_test,M24,OSD-397,Flight,Flight,0.9984765719
A6_eye_bulk_lomo,fold_OSD-397_test,M25,OSD-397,Flight,Flight,0.9999859074
A6_eye_bulk_lomo,fold_OSD-397_test,M26,OSD-397,Flight,Flight,0.9999956224
A6_eye_bulk_lomo,fold_OSD-397_test,M27,OSD-397,Flight,Flight,0.9999720656
A6_eye_bulk_lomo,fold_OSD-397_test,M29,OSD-397,Flight,Flight,0.9962476963
A6_eye_bulk_lomo,fold_OSD-397_test,M30,OSD-397,Flight,Flight,0.9997448745
A6_eye_bulk_lomo,fold_OSD-397_test,M31,OSD-397,Ground,Ground,0.1996856566
A6_eye_bulk_lomo,fold_OSD-397_test,M32,OSD-397,Ground,Flight,0.9956650459
A6_eye_bulk_lomo,fold_OSD-397_test,M33,OSD-397,Ground,Flight,0.9993804879
A6_eye_bulk_lomo,fold_OSD-397_test,M34,OSD-397,Ground,Flight,0.9933100048
A6_eye_bulk_lomo,fold_OSD-397_test,M35,OSD-397,Ground,Flight,0.9943930603
A6_eye_bulk_lomo,fold_OSD-397_test,M36,OSD-397,Ground,Flight,0.9940870084
A6_eye_bulk_lomo,fold_OSD-397_test,M37,OSD-397,Ground,Flight,0.9997891014
