task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708682,MHU-2,Ground,Flight,0.9911921939,-117.085228,72.52342224
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708683,MHU-2,Ground,Flight,0.9365814216,-116.5206604,65.55128479
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708684,MHU-2,Ground,Flight,0.9999780856,-116.968811,57.04066467
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708688,MHU-2,Flight,Flight,0.9276220968,-116.6547623,54.42296219
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708689,MHU-2,Flight,Flight,0.7385132039,-121.4431229,58.91490936
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708690,MHU-2,Flight,Flight,0.9998468173,-117.3487549,58.30713272
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR-1,Flight,Flight,0.7715715374,-47.91538239,-35.62491608
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR-1,Flight,Flight,0.946667455,-58.83765411,-66.83002472
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR-1,Flight,Ground,0.4554358318,-42.96240234,-61.29289246
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR-1,Flight,Flight,0.9999037478,-42.46276855,-64.31369781
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR-1,Flight,Flight,0.9999984268,-48.3539772,-63.66648483
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR-1,Flight,Flight,0.9999999947,-44.59518814,-62.08320999
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR-1,Flight,Flight,0.9999712648,-45.63392258,-62.50701904
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR-1,Ground,Ground,0.1803191618,-59.5439415,-55.41313553
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR-1,Ground,Flight,0.9999866539,-56.79764938,-39.79031372
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR-1,Ground,Flight,0.7285753101,-40.68380737,-56.7474556
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR-1,Ground,Flight,0.9999717381,-41.22043228,-57.6912384
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR-1,Ground,Ground,0.03720213557,-42.83121109,-59.02949524
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR-1,Ground,Flight,0.5694835285,-42.64720154,-58.99342346
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR-1,Ground,Flight,0.9999431073,-43.29825211,-56.77651596
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR-3,Ground,Flight,0.9817083172,60.5418129,-2.026401997
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR-3,Ground,Flight,0.7091602467,60.39460754,-0.1367805749
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR-3,Ground,Flight,1,43.46815872,-7.867459297
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR-3,Ground,Flight,1,63.00908661,-3.026937723
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR-3,Ground,Flight,0.9999999967,61.44876099,-1.141008019
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR-3,Ground,Flight,0.9999991358,65.8378067,-2.320312738
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR-3,Flight,Ground,0.006906738001,55.27058029,-5.774220943
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR-3,Flight,Ground,0.1856719495,59.43886948,2.014488697
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR-3,Flight,Flight,1,54.80221558,-4.068116188
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR-3,Flight,Flight,0.9999999997,54.6370163,-10.2126236
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR-3,Flight,Flight,1,63.12260437,2.019254923
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR-3,Flight,Flight,0.9999999999,75.76570129,0.002642034553
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,RR-6,Ground,Ground,4.254262761e-10,132.7242126,-75.56194305
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,RR-6,Ground,Ground,1.084769001e-12,140.963028,-76.21442413
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,RR-6,Ground,Ground,1.740702776e-12,142.1156464,-77.81448364
