task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708682,MHU-2,Ground,Flight,0.9999998739,-259.1647034,-20.14336014
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708683,MHU-2,Ground,Flight,0.9974330299,-202.624649,-23.67001724
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708684,MHU-2,Ground,Flight,0.9999997851,-280.7850037,-24.60363197
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708688,MHU-2,Flight,Flight,0.9997605391,-277.9952393,-16.51841545
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708689,MHU-2,Flight,Flight,0.9999598792,-234.2262878,-25.88268471
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708690,MHU-2,Flight,Flight,1,-326.2271118,-22.144907
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR-1,Flight,Ground,0.001207191338,82.15809631,38.17477798
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR-1,Flight,Flight,0.5712457536,-70.37850189,-7.356235027
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR-1,Flight,Ground,0.0007503473904,-118.5295944,15.80812168
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR-1,Flight,Flight,0.9999310946,-88.54166412,25.52375984
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR-1,Flight,Flight,0.999895704,-95.01207733,14.03849983
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR-1,Flight,Flight,0.9987486771,-67.33664703,16.53252411
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR-1,Flight,Flight,0.985180659,-118.5704117,13.0912447
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR-1,Ground,Ground,0.01032478945,-24.79191971,-7.553176403
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR-1,Ground,Flight,0.9961244126,10.32202721,7.007145405
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR-1,Ground,Ground,0.4741965188,-86.70291901,22.69850349
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR-1,Ground,Flight,0.9343285599,-82.82193756,18.16211319
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR-1,Ground,Ground,0.005969841133,-19.01850128,17.26806641
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR-1,Ground,Flight,0.858709509,-34.9743576,23.38251305
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR-1,Ground,Flight,0.6127808726,-56.95482254,18.65320587
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR-3,Flight,Ground,0.0003293807894,-41.64317322,-11.2920084
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR-3,Flight,Ground,7.556271588e-05,20.01843452,-3.400626183
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR-3,Flight,Flight,0.9999911667,-19.30719566,-7.058852196
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR-3,Flight,Flight,0.9999870801,43.63891602,-11.69758987
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR-3,Flight,Flight,0.9991768801,23.69376373,-0.3719398975
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR-3,Flight,Flight,0.9135368376,101.2770081,9.553639412
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR-3,Ground,Ground,0.0884959399,35.95287323,-6.182880878
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR-3,Ground,Ground,3.510854861e-05,76.06150818,-6.999838352
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR-3,Ground,Flight,0.9999976282,70.51864624,-21.72439194
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR-3,Ground,Flight,0.9973254518,64.12219238,0.4170627892
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR-3,Ground,Flight,0.9932937397,132.9114532,-3.898901701
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR-3,Ground,Ground,0.2008774378,53.0684967,1.546374321
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,RR-6,Ground,Ground,1.529808752e-14,158.7423096,13.36844921
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,RR-6,Ground,Ground,1.205595567e-12,183.7559509,20.02383995
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,RR-6,Ground,Ground,4.747244071e-13,118.1148987,16.41267776
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,RR-6,Ground,Ground,9.982388234e-15,229.7272491,-1.265505791
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,RR-6,Ground,Ground,1.910591154e-17,221.2731476,5.637578487
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,RR-6,Ground,Ground,1.899608941e-13,222.7931976,9.083494186
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,RR-6,Ground,Ground,1.585485037e-17,218.6249847,24.01436996
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,RR-6,Ground,Ground,1.711874522e-18,41.86508942,18.87871933
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,RR-6,Ground,Ground,6.455542878e-15,49.32008743,20.20981979
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,RR-6,Flight,Ground,3.537470253e-17,186.1826935,17.95494843
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,RR-6,Flight,Ground,6.202460115e-14,165.5241852,14.18393898
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,2.741437292e-16,186.5719452,24.66487885
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,RR-6,Flight,Ground,4.573213033e-12,173.3544312,14.91325855
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,RR-6,Flight,Ground,3.734227924e-13,163.1637115,8.570448875
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,RR-6,Flight,Ground,7.575700021e-12,173.0623474,11.49297333
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,RR-6,Flight,Ground,6.864536835e-12,268.7855225,-6.862730026
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,RR-6,Flight,Ground,1.919546737e-14,248.0406036,11.03185368
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,RR-6,Flight,Ground,1.559732838e-16,95.20150757,20.43776703
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,RR-6,Flight,Ground,1.264976495e-52,-34.468853,191.0659332
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,RR-6,Ground,Ground,2.988982432e-16,212.5943451,9.915793419
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,RR-6,Ground,Ground,1.16888944e-16,128.0567627,5.587737083
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,RR-6,Ground,Ground,3.564107149e-20,162.8630524,13.14745998
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,RR-6,Ground,Ground,1.46431275e-21,181.2973785,14.43091583
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,RR-6,Ground,Ground,3.899191734e-21,265.95047,1.349513292
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,RR-6,Ground,Ground,2.936013335e-22,124.7389145,16.13377571
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,RR-6,Ground,Ground,1.663289958e-21,100.7727051,14.18242836
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,RR-6,Ground,Ground,4.367525531e-20,159.2800903,6.462873936
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,RR-6,Ground,Ground,6.747665338e-13,58.97659302,3.023820877
