task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR-1,Flight,Ground,0.03698376519,-50.86851501,52.3079071
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR-1,Flight,Ground,0.001902543947,-54.27168274,47.11741638
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR-1,Flight,Ground,0.06162704059,-37.77466583,34.76960754
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR-1,Flight,Flight,0.9991101979,-37.60860443,43.24341202
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR-1,Flight,Flight,0.9989519095,-43.18888474,36.17632294
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR-1,Flight,Flight,0.9999999546,-39.89253998,38.87619781
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR-1,Flight,Flight,0.9997579574,-39.59692001,33.6872139
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR-1,Ground,Ground,0.0004891196671,-57.34243011,39.63875961
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR-1,Ground,Flight,0.9994948755,-58.12375259,47.07515335
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR-1,Ground,Ground,0.0009004488407,-36.88545227,39.85505676
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR-1,Ground,Flight,0.846826901,-36.22480011,35.58540344
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR-1,Ground,Ground,0.0002931163326,-38.7221489,39.55373001
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR-1,Ground,Ground,0.003079171541,-38.23521423,41.96114731
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR-1,Ground,Flight,0.8780736887,-38.08065796,29.14528847
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR-3,Ground,Flight,0.9960966022,54.9013443,14.00790977
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR-3,Ground,Ground,0.000366002595,54.79824829,11.56891918
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR-3,Ground,Flight,1,38.40861511,19.65664291
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR-3,Ground,Flight,0.9999999984,57.47962952,14.02750969
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR-3,Ground,Flight,0.9999999979,55.58705139,14.01175976
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR-3,Ground,Flight,0.9995217858,59.72546005,16.04436111
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR-3,Flight,Ground,3.602217595e-06,49.80060959,19.50852394
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR-3,Flight,Ground,0.0003091572614,53.43179321,11.15691566
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR-3,Flight,Flight,1,49.91575623,14.17815399
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR-3,Flight,Flight,0.9999999963,50.20452499,20.04458809
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR-3,Flight,Flight,1,57.12358856,10.19753933
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR-3,Flight,Flight,0.9999999999,69.69511414,12.54827881
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,RR-6,Ground,Ground,6.079790044e-16,-130.6129913,54.4903717
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,RR-6,Ground,Ground,6.000399364e-16,-134.7325439,56.78659439
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,RR-6,Ground,Ground,3.001010475e-17,-137.1346588,63.95461273
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,RR-6,Ground,Ground,2.140662984e-15,-114.2439651,36.55916595
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,RR-6,Ground,Ground,8.572116295e-19,-121.9215546,52.66073227
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,RR-6,Ground,Ground,1.520217678e-17,-129.8221436,55.98276901
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,RR-6,Ground,Ground,1.115407032e-18,-132.1414795,55.1375885
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,RR-6,Ground,Ground,4.941971433e-24,-119.2899551,98.2591095
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,RR-6,Ground,Ground,3.607358761e-30,-114.0413818,93.5843277
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,RR-6,Flight,Ground,6.394185727e-13,-135.0184021,56.6384697
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,RR-6,Flight,Ground,7.841983887e-18,-137.457901,54.94926071
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,3.081886845e-23,-136.3205109,58.91617203
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,RR-6,Flight,Ground,1.480083368e-13,-135.7749023,54.69081879
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,RR-6,Flight,Ground,4.652565817e-12,-133.6071472,56.55072784
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,RR-6,Flight,Ground,3.687407022e-09,-139.5210571,54.78116226
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,RR-6,Flight,Ground,3.436807292e-15,-114.5710144,38.41509247
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,RR-6,Flight,Ground,8.268115196e-12,-127.2746429,54.43352509
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,RR-6,Flight,Ground,8.377286505e-23,-122.4809647,94.6765976
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,RR-6,Flight,Ground,3.512744335e-27,-95.82073212,111.3653564
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,RR-6,Ground,Ground,2.177261602e-15,-127.1370163,44.33363724
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,RR-6,Ground,Ground,4.795255636e-19,-127.3011551,56.83614349
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,RR-6,Ground,Ground,4.113104879e-21,-133.6710205,50.22385025
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,RR-6,Ground,Ground,3.855263587e-18,-122.5751801,61.95555115
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,RR-6,Ground,Ground,8.319947864e-19,-115.8486786,48.42905426
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,RR-6,Ground,Ground,2.278098647e-25,-112.7940063,95.6638031
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,RR-6,Ground,Ground,1.138419511e-21,-115.0209808,89.05956268
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,RR-6,Ground,Ground,5.92753152e-23,-101.0824814,81.92992401
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,RR-6,Ground,Ground,1.09652088e-18,-96.48184967,83.25070953
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,RR-6,Ground,Ground,7.318012509e-22,-96.91874695,85.03743744
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,RR-6,Flight,Ground,3.2476097e-07,-124.2436905,46.69750214
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,RR-6,Flight,Ground,2.4244889e-05,-126.3829651,45.97399139
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,RR-6,Flight,Ground,0.01970713596,-121.0320587,51.37175751
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,RR-6,Flight,Ground,1.217217959e-07,-125.5522614,45.25673294
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,RR-6,Flight,Ground,3.042225418e-05,-109.4098206,42.03286743
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,RR-6,Flight,Ground,1.411816485e-11,-105.7697678,84.83997345
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,RR-6,Flight,Ground,1.683452502e-19,-107.7283478,83.6398468
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,RR-6,Flight,Ground,2.799131338e-12,-99.60176849,88.01322174
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,RR-6,Flight,Ground,0.00152588878,-104.672699,74.97925568
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,RR-6,Flight,Ground,2.51663996e-07,-86.05696869,77.43754578
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI1,RR-8,Flight,Ground,0.001295876708,-54.3575325,-19.78572655
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI2,RR-8,Flight,Ground,0.002946306588,-65.42051697,-30.20281792
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI3,RR-8,Flight,Ground,0.03863339078,-54.11738205,-18.3635006
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI4,RR-8,Flight,Ground,0.02634499528,-84.31555176,-9.466313362
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI5,RR-8,Flight,Ground,0.04191883637,-46.07846069,-51.56789017
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI6,RR-8,Flight,Ground,0.003790218112,-80.41448212,-5.266522884
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI7,RR-8,Flight,Ground,1.446966592e-05,-83.55238342,2.736985445
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI8,RR-8,Flight,Ground,0.00102343191,-51.18988037,-33.48753738
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI9,RR-8,Flight,Ground,0.002753226723,-85.23248291,-1.089662194
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_YNG_FI10,RR-8,Flight,Flight,0.5809410587,-58.03449249,-4.557615757
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI11,RR-8,Flight,Ground,0.0001113143799,-60.11681366,-6.241972923
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI12,RR-8,Flight,Flight,0.8170594206,-71.572052,-7.99695015
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI13,RR-8,Flight,Ground,0.1365028447,-56.25714493,-28.12949753
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI14,RR-8,Flight,Ground,0.1050716442,-75.15021515,-8.876648903
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI15,RR-8,Flight,Ground,8.254091268e-06,-73.48310852,-27.70004654
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI16,RR-8,Flight,Flight,0.9151089273,-63.94189835,10.53929329
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI17,RR-8,Flight,Ground,0.07411911279,-48.59934235,15.47724628
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI18,RR-8,Flight,Ground,0.01381440824,-58.45693207,-17.74457359
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI19,RR-8,Flight,Ground,0.06113464284,-51.19309616,-36.78403091
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_ISS-T_OLD_FI20,RR-8,Flight,Flight,0.9781778633,-75.13908386,-1.296996832
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL1,RR-8,Flight,Ground,5.468304644e-05,-44.37755966,-25.79236984
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL2,RR-8,Flight,Ground,3.260134502e-05,-67.99364471,11.66022873
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL3,RR-8,Flight,Ground,6.63732977e-07,-45.04571915,-22.56514549
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL4,RR-8,Flight,Ground,5.484425386e-08,-63.18582153,-9.735331535
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL5,RR-8,Flight,Ground,1.984539744e-08,-70.49072266,-4.862044334
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL6,RR-8,Flight,Ground,1.472458091e-10,-66.6648407,-6.109243393
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL7,RR-8,Flight,Ground,0.0008113253801,-70.12641907,-14.96142101
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL8,RR-8,Flight,Ground,0.0005988850476,-80.96198273,10.27844334
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL11,RR-8,Flight,Ground,1.395561943e-06,-69.01527405,4.540585518
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL13,RR-8,Flight,Ground,0.000235993553,-87.05070496,-3.498253584
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL14,RR-8,Flight,Ground,0.01515187982,-84.34287262,-8.479753494
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL15,RR-8,Flight,Ground,3.096262449e-06,-83.41143799,7.91424036
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_OLD_FL16,RR-8,Flight,Ground,0.001270918326,-69.58882141,-11.68826199
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL17,RR-8,Flight,Ground,2.071487995e-07,-66.2505722,0.9864251614
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_FLT_LAR_YNG_FL18,RR-8,Flight,Ground,6.972836786e-07,-67.03611755,-1.177293181
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI1,RR-8,Ground,Ground,1.284157597e-05,-67.34314728,-8.508281708
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI2,RR-8,Ground,Ground,1.379612583e-05,-44.10159302,-18.95157051
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI3,RR-8,Ground,Ground,0.002714415342,-77.47107697,-4.604460716
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI4,RR-8,Ground,Ground,0.006835660289,-70.42067719,-5.308019638
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI5,RR-8,Ground,Ground,0.0001122686375,-54.91656876,-15.78212357
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI6,RR-8,Ground,Ground,2.565694524e-07,-78.83957672,-1.404365301
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI7,RR-8,Ground,Ground,1.066917986e-06,-58.47195816,-15.16044331
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI8,RR-8,Ground,Ground,1.372866348e-07,-58.18043137,-28.00254822
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI9,RR-8,Ground,Ground,3.947137149e-05,-56.72004318,-9.749016762
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_YNG_GI10,RR-8,Ground,Ground,0.0001135609134,-59.13141251,-8.068209648
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI11,RR-8,Ground,Ground,0.0005609578481,-50.05418015,-9.605880737
A1_liver_bulk_lomo_iss_only,fold_RR-8_test,RR8_LVR_GC_ISS-T_OLD_GI12,RR-8,Ground,Ground,4.353716506e-05,-71.42299652,4.078306198
