task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep1_M23,RR-1,Flight,Flight,0.9999866551,47.1989975,16.00512886
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep2_M24,RR-1,Flight,Flight,0.9999999639,46.25599289,17.11056519
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep3_M25,RR-1,Flight,Flight,0.9999055498,49.18756485,26.49240875
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep4_M26,RR-1,Flight,Flight,0.9999938087,32.63089752,29.80937958
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep5_M27,RR-1,Flight,Flight,0.99995767,34.8708992,37.80239487
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep6_M28,RR-1,Flight,Flight,0.9999733141,38.44329834,35.45881271
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep1_M33,RR-1,Ground,Flight,0.9999996004,34.24484253,29.26231766
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep2_M34,RR-1,Ground,Flight,0.9999997391,45.46994019,19.83091545
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep3_M35,RR-1,Ground,Flight,0.9999987979,45.13856506,17.93177223
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep4_M36,RR-1,Ground,Flight,0.9999995334,43.2508049,22.97102547
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep5_M37,RR-1,Ground,Flight,0.9999992205,40.54277039,19.9569416
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep6_M38,RR-1,Ground,Flight,0.9999997647,34.71764755,42.33267975
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep1_G1,RR-3,Ground,Flight,0.9997122425,-31.81349564,-32.88913345
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep2_G2,RR-3,Ground,Flight,0.9994496109,-30.37156487,-28.8119278
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep3_G3,RR-3,Ground,Flight,0.9999491382,-23.65581322,-47.71936798
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep4_G4,RR-3,Ground,Flight,0.9831329086,-17.10188866,-9.661390305
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep5_G5,RR-3,Ground,Flight,0.9996404928,-16.42142105,-22.10213089
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep6_G6,RR-3,Ground,Flight,0.9969187276,-0.1374296695,-13.84810543
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep1_F2,RR-3,Flight,Flight,0.9999834685,-2.784276485,-53.03767395
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep2_F3,RR-3,Flight,Flight,0.9999968578,4.84519434,-52.96645737
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep3_F4,RR-3,Flight,Flight,0.9999858342,-18.56995392,-33.81529999
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep4_F5,RR-3,Flight,Flight,0.9794274205,-5.92130661,-11.77317142
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep5_F6,RR-3,Flight,Flight,0.999533854,-25.05574799,-23.47742844
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep6_F7,RR-3,Flight,Flight,0.9895891512,-7.183144569,-12.15018177
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep1_F2,RR-7,Flight,Ground,0.003944696525,-23.24939728,-90.30872345
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep2_F6,RR-7,Flight,Ground,0.1199336677,-34.46033096,-46.60074997
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep3_F10,RR-7,Flight,Ground,0.02375198738,-25.9020462,-59.93401337
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep4_F14,RR-7,Flight,Ground,0.006042901185,27.93482399,-36.83560944
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep5_F18,RR-7,Flight,Ground,0.002432545229,30.01830673,-38.41033173
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep1_F4,RR-7,Flight,Ground,0.03313023404,-19.44252968,-71.9176178
