task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep1,MHU-1,Flight,Flight,0.9990339934,-63.51989365,-34.42824554
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep2,MHU-1,Flight,Flight,0.8446784765,-66.87122345,-37.65171051
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep3,MHU-1,Flight,Flight,0.9442587559,-66.00792694,-37.58520508
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep1,MHU-1,Ground,Ground,0.002619198088,-74.94883728,-44.10873413
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep2,MHU-1,Ground,Ground,0.04324806778,-72.15233612,-46.34131241
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep3,MHU-1,Ground,Ground,0.01737762156,-72.01544189,-48.41136169
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep1,MHU-2,Flight,Ground,0.4773733571,-65.79412842,-42.48311996
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep2,MHU-2,Flight,Flight,0.9752896158,-63.09485626,-38.70850754
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep3,MHU-2,Flight,Ground,0.2293236023,-65.71298218,-43.84433746
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_GC_1G_Rep1,MHU-2,Ground,Ground,0.06778582917,-68.4289856,-45.15615463
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_GC_1G_Rep2,MHU-2,Ground,Ground,0.03420805963,-68.15222931,-43.34831238
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_GC_1G_Rep3,MHU-2,Ground,Ground,0.1743010258,-67.90810394,-43.26079559
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep1_G2,RR-6,Ground,Flight,0.9999998407,-276.4518127,-46.8756218
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep2_G3,RR-6,Ground,Flight,0.9999999953,-251.7429047,-70.54412079
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep3_G4,RR-6,Ground,Flight,0.9999019447,-285.3939819,-43.30098724
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep4_G5,RR-6,Ground,Flight,0.997386119,-263.7119751,-20.89122009
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep5_G6,RR-6,Ground,Flight,0.9999992859,-265.4247437,-41.17731857
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep6_G7,RR-6,Ground,Flight,0.9990214962,-272.0492859,-21.33376312
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep8_G9,RR-6,Ground,Flight,0.9999991335,-271.4058228,-54.76853943
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep9_G10,RR-6,Ground,Flight,0.9993399662,-272.5774231,-30.12517166
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep2_F2,RR-6,Flight,Flight,0.9999995627,-239.6075897,-61.33353424
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep3_F4,RR-6,Flight,Flight,0.9999999939,-250.1890564,-73.19152069
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep4_F5,RR-6,Flight,Flight,0.9999999733,-251.047821,-68.40461731
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep5_F6,RR-6,Flight,Flight,0.9998025162,-267.8904419,-37.21550369
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep6_F7,RR-6,Flight,Flight,0.9999928558,-273.2816467,-42.06214142
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep7_F8,RR-6,Flight,Flight,0.9999995878,-215.1509094,-63.16097641
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_FLT_LAR_Rep9_F10,RR-6,Flight,Flight,0.9867540291,-289.6974487,-19.34268951
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep1_G1,RR-6,Ground,Flight,0.9786202974,-278.311615,-26.4367466
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep2_G2,RR-6,Ground,Flight,0.9976637005,-281.5289307,-29.40371323
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep3_G3,RR-6,Ground,Flight,0.9989799104,-280.2720032,-40.67389297
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep4_G4,RR-6,Ground,Flight,0.9999999641,-224.8421021,-76.06282043
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_ISS-T_Rep5_G5,RR-6,Ground,Flight,0.9999110892,-262.5115967,-36.5070076
